user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
142,89,13,1,0.0,0.14457831325301204,0.060240963855421686,0.04819277108433735,0.0963855421686747,0.40963855421686746,0.08433734939759036,0.0,0.3373493975903614,0.0,0.0,0.03614457831325301,0.10843373493975904,0.13253012048192772,0.14457831325301204,0.13253012048192772,0.3253012048192771,0.060240963855421686,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
144,89,53,1,0.0,0.23472222222222222,0.0875,0.011111111111111112,0.0375,0.2569444444444444,0.10416666666666667,0.030555555555555555,0.5763888888888888,0.018055555555555554,0.013888888888888888,0.018055555555555554,0.020833333333333332,0.06805555555555555,0.20694444444444443,0.10138888888888889,0.19722222222222222,0.11944444444444445,0.0125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
297,89,29,0,0.004807692307692308,0.2419871794871795,0.11858974358974358,0.038461538461538464,0.05929487179487179,0.3189102564102564,0.11538461538461539,0.00641025641025641,0.3733974358974359,0.004807692307692308,0.00641025641025641,0.0625,0.04807692307692308,0.05448717948717949,0.1987179487179487,0.11378205128205128,0.28044871794871795,0.10576923076923077,0.01282051282051282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
307,89,25,1,0.0,0.34183673469387754,0.29336734693877553,0.10204081632653061,0.08928571428571429,0.35714285714285715,0.04336734693877551,0.007653061224489796,0.30612244897959184,0.02806122448979592,0.0,0.030612244897959183,0.13010204081632654,0.017857142857142856,0.20153061224489796,0.3086734693877551,0.09948979591836735,0.1326530612244898,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
322,89,20,1,0.0,0.17964071856287425,0.029940119760479042,0.011976047904191617,0.011976047904191617,0.1377245508982036,0.25748502994011974,0.023952095808383235,0.5089820359281437,0.0,0.1317365269461078,0.023952095808383235,0.0,0.15568862275449102,0.19760479041916168,0.023952095808383235,0.38323353293413176,0.1377245508982036,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
421,89,38,0,0.0,0.3877551020408163,0.17857142857142858,0.0,0.01020408163265306,0.10204081632653061,0.22448979591836735,0.0,0.336734693877551,0.01020408163265306,0.05612244897959184,0.15306122448979592,0.0,0.09693877551020408,0.1836734693877551,0.1989795918367347,0.45408163265306123,0.11734693877551021,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
495,89,29,1,0.0,0.3412204234122042,0.22291407222914073,0.049813200498132,0.11955168119551682,0.2851805728518057,0.07347447073474471,0.0,0.2889165628891656,0.0161892901618929,0.008717310087173101,0.12577833125778332,0.08094645080946451,0.024906600249066,0.14570361145703611,0.1930261519302615,0.1980074719800747,0.0958904109589041,0.028642590286425903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
524,89,56,1,0.0,0.1870781099324976,0.11861137897782063,0.009643201542912247,0.033751205400192864,0.28640308582449375,0.09643201542912247,0.007714561234329798,0.4339440694310511,0.01446480231436837,0.03182256509161042,0.044358727097396335,0.04339440694310511,0.06750241080038573,0.20829315332690454,0.08678881388621022,0.20443587270973965,0.11089681774349083,0.02700096432015429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
579,89,32,1,0.0,0.20454545454545456,0.13636363636363635,0.031818181818181815,0.0,0.6045454545454545,0.06818181818181818,0.0,0.2909090909090909,0.0,0.0,0.05,0.045454545454545456,0.05454545454545454,0.33636363636363636,0.12272727272727273,0.14545454545454545,0.10454545454545454,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
664,89,30,1,0.0,0.18600682593856654,0.10921501706484642,0.042662116040955635,0.03924914675767918,0.30887372013651876,0.11092150170648464,0.0,0.4812286689419795,0.0,0.06655290102389079,0.010238907849829351,0.05460750853242321,0.10409556313993173,0.1945392491467577,0.09215017064846416,0.22013651877133106,0.09726962457337884,0.011945392491467578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
737,89,30,1,0.0,0.18681318681318682,0.06593406593406594,0.054945054945054944,0.01098901098901099,0.17582417582417584,0.1978021978021978,0.04395604395604396,0.5824175824175825,0.0,0.0,0.0,0.01098901098901099,0.0,0.04395604395604396,0.17582417582417584,0.16483516483516483,0.0989010989010989,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
774,89,30,1,0.0,0.38963963963963966,0.22522522522522523,0.018018018018018018,0.024774774774774775,0.24324324324324326,0.07207207207207207,0.009009009009009009,0.3355855855855856,0.009009009009009009,0.013513513513513514,0.10585585585585586,0.02927927927927928,0.02702702702702703,0.13513513513513514,0.19369369369369369,0.20945945945945946,0.1373873873873874,0.03153153153153153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
890,89,32,1,0.0,0.2156398104265403,0.16350710900473933,0.04739336492890995,0.0924170616113744,0.24644549763033174,0.037914691943127965,0.0071090047393364926,0.3862559241706161,0.011848341232227487,0.04028436018957346,0.13270142180094788,0.04739336492890995,0.054502369668246446,0.13744075829383887,0.1990521327014218,0.14454976303317535,0.17535545023696683,0.03317535545023697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
922,89,29,0,0.0,0.3934010152284264,0.2715736040609137,0.08375634517766498,0.1218274111675127,0.3553299492385787,0.048223350253807105,0.0,0.23604060913705585,0.0025380710659898475,0.0,0.0583756345177665,0.11421319796954314,0.02030456852791878,0.23604060913705585,0.2614213197969543,0.1548223350253807,0.116751269035533,0.017766497461928935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
929,89,44,1,0.0,0.3028169014084507,0.09859154929577464,0.02112676056338028,0.04929577464788732,0.11971830985915492,0.18309859154929578,0.02112676056338028,0.5704225352112676,0.028169014084507043,0.04225352112676056,0.035211267605633804,0.0,0.1056338028169014,0.16901408450704225,0.21830985915492956,0.30985915492957744,0.22535211267605634,0.056338028169014086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,182,36,1,0.0,0.746031746031746,0.30687830687830686,0.0,0.015873015873015872,0.08465608465608465,0.1693121693121693,0.0,0.32275132275132273,0.0,0.0,0.026455026455026454,0.0,0.015873015873015872,0.1164021164021164,0.3386243386243386,0.32275132275132273,0.20105820105820105,0.06878306878306878,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
18,182,35,0,0.0,0.0916988416988417,0.06563706563706563,0.0444015444015444,0.07239382239382239,0.3532818532818533,0.045366795366795366,0.011583011583011582,0.5328185328185329,0.013513513513513514,0.013513513513513514,0.012548262548262547,0.08687258687258688,0.033783783783783786,0.2413127413127413,0.04922779922779923,0.08108108108108109,0.10424710424710425,0.01447876447876448,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
51,182,28,1,0.0,0.6666666666666666,0.625,0.0,0.0,0.2916666666666667,0.0,0.0,0.3541666666666667,0.0,0.0,0.0625,0.020833333333333332,0.0625,0.5,0.375,0.16666666666666666,0.3125,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
72,182,48,0,0.0,0.26954732510288065,0.13168724279835392,0.00823045267489712,0.018518518518518517,0.15020576131687244,0.12962962962962962,0.00823045267489712,0.5370370370370371,0.0102880658436214,0.047325102880658436,0.006172839506172839,0.0,0.10082304526748971,0.12757201646090535,0.08847736625514403,0.30864197530864196,0.11728395061728394,0.0411522633744856,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
128,182,24,0,0.0,0.19309262166405022,0.130298273155416,0.05180533751962323,0.10518053375196232,0.3076923076923077,0.009419152276295133,0.012558869701726845,0.46153846153846156,0.006279434850863423,0.004709576138147566,0.0,0.10047095761381476,0.03610675039246468,0.32339089481946626,0.06750392464678179,0.13657770800627944,0.08163265306122448,0.009419152276295133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
144,182,53,1,0.0,0.23472222222222222,0.0875,0.011111111111111112,0.0375,0.2569444444444444,0.10416666666666667,0.030555555555555555,0.5763888888888888,0.018055555555555554,0.013888888888888888,0.018055555555555554,0.020833333333333332,0.06805555555555555,0.20694444444444443,0.10138888888888889,0.19722222222222222,0.11944444444444445,0.0125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
217,182,22,1,0.0,0.9148936170212766,0.3882978723404255,0.0,0.005319148936170213,0.0851063829787234,0.13297872340425532,0.0,0.09574468085106383,0.015957446808510637,0.0,0.06914893617021277,0.0,0.015957446808510637,0.11702127659574468,0.25,0.4627659574468085,0.0425531914893617,0.02127659574468085,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,182,37,0,0.0,0.5645161290322581,0.24193548387096775,0.0,0.0,0.0967741935483871,0.3548387096774194,0.0,0.25,0.0,0.12903225806451613,0.056451612903225805,0.0,0.03225806451612903,0.24193548387096775,0.33064516129032256,0.5241935483870968,0.12096774193548387,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
411,182,34,1,0.0,0.49162011173184356,0.29608938547486036,0.0223463687150838,0.055865921787709494,0.3463687150837989,0.05027932960893855,0.0,0.30726256983240224,0.0,0.01675977653631285,0.0223463687150838,0.05027932960893855,0.027932960893854747,0.2346368715083799,0.2346368715083799,0.19553072625698323,0.1005586592178771,0.03910614525139665,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
442,182,22,1,0.0,0.4200477326968974,0.16945107398568018,0.00477326968973747,0.0,0.29832935560859186,0.14558472553699284,0.0,0.25059665871121717,0.0,0.00954653937947494,0.13365155131264916,0.01909307875894988,0.028639618138424822,0.13842482100238662,0.18854415274463007,0.32935560859188545,0.07159904534606205,0.03341288782816229,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
454,182,57,1,0.0,0.23248882265275708,0.14157973174366617,0.03576751117734724,0.06855439642324888,0.2414307004470939,0.06706408345752608,0.005961251862891207,0.46646795827123694,0.010432190760059613,0.020864381520119227,0.007451564828614009,0.06855439642324888,0.06408345752608048,0.2444113263785395,0.10134128166915052,0.22056631892697467,0.12071535022354694,0.03129657228017884,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
457,182,33,0,0.0,0.26394052044609667,0.14869888475836432,0.024163568773234202,0.05855018587360595,0.2843866171003718,0.055762081784386616,0.004646840148698885,0.4451672862453532,0.01486988847583643,0.012081784386617101,0.048327137546468404,0.05204460966542751,0.023234200743494422,0.20074349442379183,0.1579925650557621,0.1812267657992565,0.10408921933085502,0.02137546468401487,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
524,182,56,1,0.0,0.1870781099324976,0.11861137897782063,0.009643201542912247,0.033751205400192864,0.28640308582449375,0.09643201542912247,0.007714561234329798,0.4339440694310511,0.01446480231436837,0.03182256509161042,0.044358727097396335,0.04339440694310511,0.06750241080038573,0.20829315332690454,0.08678881388621022,0.20443587270973965,0.11089681774349083,0.02700096432015429,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
553,182,58,1,0.0,0.12533333333333332,0.11466666666666667,0.021333333333333333,0.06933333333333333,0.248,0.07466666666666667,0.0,0.4666666666666667,0.008,0.064,0.018666666666666668,0.050666666666666665,0.10666666666666667,0.21333333333333335,0.06666666666666667,0.184,0.16266666666666665,0.058666666666666666,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
618,182,15,0,0.0,0.2588757396449704,0.14349112426035504,0.07692307692307693,0.1301775147928994,0.21301775147928995,0.06656804733727811,0.0,0.5103550295857988,0.010355029585798817,0.0073964497041420114,0.04142011834319527,0.09023668639053255,0.026627218934911243,0.2470414201183432,0.09023668639053255,0.1819526627218935,0.11094674556213018,0.020710059171597635,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
666,182,44,1,0.0,0.17633410672853828,0.09860788863109049,0.01740139211136891,0.01740139211136891,0.2865429234338747,0.09280742459396751,0.01740139211136891,0.4408352668213457,0.0034802784222737818,0.04988399071925754,0.03248259860788863,0.029002320185614848,0.08120649651972157,0.16821345707656613,0.1148491879350348,0.23201856148491878,0.12645011600928074,0.025522041763341066,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
753,182,56,1,0.0,0.24260355029585798,0.13609467455621302,0.029585798816568046,0.05325443786982249,0.26627218934911245,0.08284023668639054,0.0,0.5207100591715976,0.0,0.07100591715976332,0.023668639053254437,0.029585798816568046,0.03550295857988166,0.21893491124260356,0.10059171597633136,0.16568047337278108,0.1893491124260355,0.023668639053254437,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
806,182,27,1,0.0,0.31512605042016806,0.16176470588235295,0.052521008403361345,0.037815126050420166,0.3319327731092437,0.1407563025210084,0.0,0.3949579831932773,0.0,0.0273109243697479,0.04411764705882353,0.07142857142857142,0.023109243697478993,0.19327731092436976,0.16596638655462184,0.17857142857142858,0.13025210084033614,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
815,182,32,1,0.0,0.23529411764705882,0.16873065015479877,0.10835913312693499,0.16873065015479877,0.22445820433436534,0.018575851393188854,0.0,0.4148606811145511,0.020123839009287926,0.01238390092879257,0.05108359133126935,0.12848297213622292,0.05727554179566564,0.1609907120743034,0.17647058823529413,0.14860681114551083,0.13312693498452013,0.020123839009287926,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
819,182,59,1,0.0,0.2361111111111111,0.05555555555555555,0.0,0.05555555555555555,0.2361111111111111,0.19444444444444445,0.0,0.4444444444444444,0.0,0.06944444444444445,0.0,0.05555555555555555,0.18055555555555555,0.3055555555555556,0.027777777777777776,0.25,0.18055555555555555,0.05555555555555555,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
826,182,28,1,0.0,0.6851385390428212,0.28463476070528965,0.17632241813602015,0.16876574307304787,0.15869017632241814,0.1309823677581864,0.0,0.17884130982367757,0.007556675062972292,0.012594458438287154,0.0654911838790932,0.10327455919395466,0.007556675062972292,0.10831234256926953,0.2795969773299748,0.2518891687657431,0.08816120906801007,0.05037783375314862,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
903,182,28,1,0.0,0.1934156378600823,0.08024691358024691,0.02263374485596708,0.024691358024691357,0.25308641975308643,0.12962962962962962,0.018518518518518517,0.49794238683127573,0.00823045267489712,0.024691358024691357,0.04938271604938271,0.02880658436213992,0.059670781893004114,0.09465020576131687,0.07818930041152264,0.20781893004115226,0.11728395061728394,0.00823045267489712,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
910,182,28,1,0.0,0.49019607843137253,0.23529411764705882,0.026143790849673203,0.026143790849673203,0.1111111111111111,0.16339869281045752,0.0,0.43137254901960786,0.0,0.0,0.0392156862745098,0.0196078431372549,0.06535947712418301,0.16339869281045752,0.1568627450980392,0.3464052287581699,0.0915032679738562,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8,338,36,1,0.0,0.746031746031746,0.30687830687830686,0.0,0.015873015873015872,0.08465608465608465,0.1693121693121693,0.0,0.32275132275132273,0.0,0.0,0.026455026455026454,0.0,0.015873015873015872,0.1164021164021164,0.3386243386243386,0.32275132275132273,0.20105820105820105,0.06878306878306878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250,338,29,1,0.0,0.1976470588235294,0.09411764705882353,0.1011764705882353,0.1223529411764706,0.25176470588235295,0.1223529411764706,0.011764705882352941,0.37411764705882355,0.009411764705882352,0.009411764705882352,0.05411764705882353,0.1011764705882353,0.07058823529411765,0.18352941176470589,0.14823529411764705,0.32235294117647056,0.0611764705882353,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
281,338,15,0,0.0,0.34615384615384615,0.25,0.0,0.17307692307692307,0.19230769230769232,0.0,0.0,0.2692307692307692,0.019230769230769232,0.0,0.0,0.057692307692307696,0.07692307692307693,0.09615384615384616,0.09615384615384616,0.34615384615384615,0.21153846153846154,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,338,22,1,0.0,0.45,0.175,0.0,0.0,0.1,0.0,0.0,0.375,0.0,0.0,0.1,0.1,0.075,0.2,0.175,0.325,0.05,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
319,338,38,1,0.0,0.2857142857142857,0.07142857142857142,0.0,0.11904761904761904,0.21428571428571427,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.2619047619047619,0.07142857142857142,0.4523809523809524,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,338,22,1,0.0,0.43023255813953487,0.12790697674418605,0.0,0.09302325581395349,0.20930232558139536,0.06976744186046512,0.0,0.12790697674418605,0.0,0.0,0.27906976744186046,0.0,0.23255813953488372,0.12790697674418605,0.19767441860465115,0.5116279069767442,0.10465116279069768,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
507,338,18,0,0.0,0.5309734513274337,0.22123893805309736,0.017699115044247787,0.03982300884955752,0.1592920353982301,0.08849557522123894,0.0,0.252212389380531,0.0,0.04424778761061947,0.06637168141592921,0.035398230088495575,0.12831858407079647,0.1902654867256637,0.23893805309734514,0.504424778761062,0.12831858407079647,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
631,338,18,0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.1724137931034483,0.10344827586206896,0.0,0.3793103448275862,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.27586206896551724,0.0,0.6206896551724138,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,338,26,1,0.0,0.16483516483516483,0.054945054945054944,0.03296703296703297,0.03296703296703297,0.13186813186813187,0.18681318681318682,0.0,0.4835164835164835,0.0,0.04395604395604396,0.10989010989010989,0.054945054945054944,0.16483516483516483,0.26373626373626374,0.15384615384615385,0.3956043956043956,0.03296703296703297,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,338,18,1,0.0,0.34934497816593885,0.13973799126637554,0.033478893740902474,0.06259097525473072,0.23435225618631733,0.13973799126637554,0.005822416302765648,0.3653566229985444,0.01601164483260553,0.017467248908296942,0.046579330422125184,0.03056768558951965,0.05240174672489083,0.13100436681222707,0.12372634643377002,0.33624454148471616,0.10189228529839883,0.010189228529839884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,385,36,1,0.0,0.746031746031746,0.30687830687830686,0.0,0.015873015873015872,0.08465608465608465,0.1693121693121693,0.0,0.32275132275132273,0.0,0.0,0.026455026455026454,0.0,0.015873015873015872,0.1164021164021164,0.3386243386243386,0.32275132275132273,0.20105820105820105,0.06878306878306878,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,385,30,0,0.0,0.23196881091617932,0.17738791423001948,0.07992202729044834,0.10136452241715399,0.3313840155945419,0.05263157894736842,0.005847953216374269,0.3664717348927875,0.009746588693957114,0.015594541910331383,0.023391812865497075,0.11306042884990253,0.04093567251461988,0.2046783625730994,0.18908382066276802,0.14230019493177387,0.08187134502923976,0.02729044834307992,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
83,385,40,1,0.0,0.3040816326530612,0.17755102040816326,0.0326530612244898,0.17551020408163265,0.46530612244897956,0.02040816326530612,0.0,0.26326530612244897,0.036734693877551024,0.0,0.012244897959183673,0.0326530612244898,0.04693877551020408,0.23673469387755103,0.10204081632653061,0.24081632653061225,0.08163265306122448,0.00816326530612245,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178,385,26,1,0.0,0.3340227507755946,0.1778697001034126,0.033092037228541885,0.055842812823164424,0.27404343329886244,0.0703205791106515,0.0,0.36814891416752843,0.008273009307135471,0.017580144777662874,0.03929679420889348,0.04033092037228542,0.04860392967942089,0.2543950361944157,0.12409513960703206,0.23474663908996898,0.11168562564632885,0.03619441571871768,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
186,385,39,0,0.0,0.30935251798561153,0.11510791366906475,0.050359712230215826,0.1079136690647482,0.12589928057553956,0.1223021582733813,0.0,0.32014388489208634,0.017985611510791366,0.017985611510791366,0.007194244604316547,0.04316546762589928,0.12589928057553956,0.07194244604316546,0.07194244604316546,0.60431654676259,0.02158273381294964,0.03237410071942446,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194,385,38,1,0.0,0.1997716894977169,0.1267123287671233,0.05707762557077625,0.09474885844748858,0.3150684931506849,0.07191780821917808,0.0,0.4463470319634703,0.01141552511415525,0.02054794520547945,0.028538812785388126,0.07077625570776255,0.03538812785388128,0.15639269406392695,0.0730593607305936,0.1415525114155251,0.1267123287671233,0.045662100456621,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442,385,22,1,0.0,0.4200477326968974,0.16945107398568018,0.00477326968973747,0.0,0.29832935560859186,0.14558472553699284,0.0,0.25059665871121717,0.0,0.00954653937947494,0.13365155131264916,0.01909307875894988,0.028639618138424822,0.13842482100238662,0.18854415274463007,0.32935560859188545,0.07159904534606205,0.03341288782816229,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
506,385,46,1,0.0,0.318075117370892,0.17136150234741784,0.036384976525821594,0.10328638497652583,0.3145539906103286,0.0903755868544601,0.002347417840375587,0.29694835680751175,0.018779342723004695,0.04460093896713615,0.03286384976525822,0.04929577464788732,0.07981220657276995,0.20422535211267606,0.1396713615023474,0.24882629107981222,0.08098591549295775,0.04225352112676056,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
640,385,20,1,0.0,0.3542168674698795,0.15180722891566265,0.024096385542168676,0.02891566265060241,0.40481927710843374,0.11566265060240964,0.0,0.3180722891566265,0.0,0.03132530120481928,0.021686746987951807,0.04578313253012048,0.033734939759036145,0.19036144578313252,0.09879518072289156,0.24819277108433735,0.05542168674698795,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
671,385,21,1,0.0,0.6299019607843137,0.26715686274509803,0.0,0.0,0.12745098039215685,0.125,0.0,0.21568627450980393,0.012254901960784314,0.024509803921568627,0.10049019607843138,0.00980392156862745,0.041666666666666664,0.19117647058823528,0.20098039215686275,0.4068627450980392,0.0857843137254902,0.04411764705882353,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
712,385,22,0,0.0,0.18021201413427562,0.21731448763250882,0.09717314487632508,0.2826855123674912,0.4717314487632509,0.0,0.0,0.30565371024734983,0.03180212014134275,0.0,0.0035335689045936395,0.10247349823321555,0.00530035335689046,0.2915194346289753,0.10954063604240283,0.04946996466431095,0.05653710247349823,0.038869257950530034,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
807,385,41,0,0.0,0.4376657824933687,0.32360742705570295,0.13925729442970822,0.23740053050397877,0.21883289124668434,0.042440318302387266,0.010610079575596816,0.246684350132626,0.033156498673740056,0.015915119363395226,0.014588859416445624,0.15251989389920426,0.026525198938992044,0.14854111405835543,0.17639257294429708,0.1816976127320955,0.10875331564986737,0.03580901856763926,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
830,385,46,1,0.0,0.43526170798898073,0.2396694214876033,0.0881542699724518,0.09641873278236915,0.26721763085399447,0.05234159779614325,0.0,0.3002754820936639,0.0027548209366391185,0.027548209366391185,0.01652892561983471,0.0881542699724518,0.013774104683195593,0.24242424242424243,0.16804407713498623,0.1790633608815427,0.13774104683195593,0.06887052341597796,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,457,36,1,0.0,0.746031746031746,0.30687830687830686,0.0,0.015873015873015872,0.08465608465608465,0.1693121693121693,0.0,0.32275132275132273,0.0,0.0,0.026455026455026454,0.0,0.015873015873015872,0.1164021164021164,0.3386243386243386,0.32275132275132273,0.20105820105820105,0.06878306878306878,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
489,457,55,1,0.0,0.28763440860215056,0.09408602150537634,0.01881720430107527,0.08333333333333333,0.1989247311827957,0.12634408602150538,0.013440860215053764,0.3279569892473118,0.01881720430107527,0.01881720430107527,0.11021505376344086,0.026881720430107527,0.13172043010752688,0.12634408602150538,0.09946236559139784,0.3870967741935484,0.051075268817204304,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
531,457,30,0,0.0,0.3384615384615385,0.015384615384615385,0.0,0.07692307692307693,0.12307692307692308,0.15384615384615385,0.0,0.5692307692307692,0.046153846153846156,0.07692307692307693,0.03076923076923077,0.0,0.07692307692307693,0.3384615384615385,0.0,0.49230769230769234,0.2153846153846154,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
800,457,25,1,0.0,0.39436619718309857,0.22535211267605634,0.056338028169014086,0.056338028169014086,0.19718309859154928,0.0,0.0,0.4084507042253521,0.0,0.0,0.0,0.056338028169014086,0.056338028169014086,0.323943661971831,0.22535211267605634,0.18309859154929578,0.16901408450704225,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,550,36,1,0.0,0.746031746031746,0.30687830687830686,0.0,0.015873015873015872,0.08465608465608465,0.1693121693121693,0.0,0.32275132275132273,0.0,0.0,0.026455026455026454,0.0,0.015873015873015872,0.1164021164021164,0.3386243386243386,0.32275132275132273,0.20105820105820105,0.06878306878306878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
124,550,34,1,0.0,0.4489795918367347,0.22448979591836735,0.061224489795918366,0.061224489795918366,0.3673469387755102,0.0,0.0,0.3469387755102041,0.0,0.0,0.0,0.061224489795918366,0.0,0.10204081632653061,0.2857142857142857,0.3673469387755102,0.12244897959183673,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
244,550,28,1,0.0,0.1630952380952381,0.08095238095238096,0.04404761904761905,0.039285714285714285,0.41785714285714287,0.034523809523809526,0.002380952380952381,0.4511904761904762,0.009523809523809525,0.005952380952380952,0.036904761904761905,0.04047619047619048,0.017857142857142856,0.2226190476190476,0.09642857142857143,0.10952380952380952,0.08928571428571429,0.011904761904761904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,550,27,1,0.0,0.4679611650485437,0.30097087378640774,0.04466019417475728,0.09320388349514563,0.3106796116504854,0.05436893203883495,0.0,0.3359223300970874,0.027184466019417475,0.015533980582524271,0.027184466019417475,0.05242718446601942,0.015533980582524271,0.23300970873786409,0.23300970873786409,0.18446601941747573,0.1203883495145631,0.04466019417475728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
